True_Label,Logistic Regression_Predicted_Label,Logistic Regression_Fraud_Probability,XGBoost_Predicted_Label,XGBoost_Fraud_Probability
0,0,0.036712656814341875,0,0.001680484
0,0,0.01290781558152112,0,0.0007168859
0,0,0.11160949682714877,0,0.02453226
0,0,0.47723932654499907,0,0.06826516
0,0,0.011802481667599505,0,0.0077525284
0,0,0.021588478075863952,0,0.001313844
0,0,0.0031082170323280273,0,0.0003284117
0,0,0.0031536298890070683,0,0.0059935167
0,0,0.07242218331397819,0,0.0025100855
0,0,0.04791011104208666,0,0.0024523619
0,0,0.006361521656138836,0,0.00078567455
0,0,0.14738376870069783,0,0.049632505
0,0,0.04841484646157056,0,0.011802632
0,0,0.011239884849738067,0,0.003899267
0,0,0.416254497882343,0,0.059830572
0,0,0.04921096430884916,0,0.00075664266
0,0,0.015098131684745306,0,0.00089720427
0,0,0.08809598245698867,0,0.0033951001
0,0,4.2792242445723045e-06,0,0.0008442199
0,0,0.12176622843047104,0,0.04973895
0,0,0.3307804585254807,0,0.017423658
0,0,0.03657444313490729,0,0.0022054971
0,0,0.023475107124504464,0,0.0020707627
0,0,0.02687321270453867,0,0.0069989553
0,0,0.14174223393060703,0,0.017547602
0,0,0.031086820274728092,0,0.020822134
0,0,0.02734681719748981,0,0.0012673235
0,0,0.41146316246626974,1,0.6727715
0,0,0.003254338663831174,0,0.0019152873
0,0,0.023664211170044924,0,0.0037106427
0,0,0.005340192285833986,0,0.002570027
0,0,0.1297606347985241,0,0.0039559784
0,1,0.9907501640281836,0,0.009854401
0,0,0.003457973760725082,0,0.0013826018
0,0,0.01771752841117447,0,0.004011722
0,0,6.742432870153032e-05,0,0.00017696149
0,0,0.14182822202035486,0,0.021616654
0,0,0.0029830657710296265,0,0.005130883
0,0,0.012485544480966695,0,0.00016586267
0,0,0.009974304407677909,0,0.00042820763
0,0,0.18369998885003386,0,0.019939767
0,0,0.05849726747804332,0,0.0007089363
0,0,0.046708619187130526,0,0.009133837
0,0,0.004974361100578614,0,0.006070438
0,0,0.062086837112923766,0,0.0029979353
0,0,0.013185037686300607,0,0.0011910507
0,0,0.0055022132080003085,0,0.0032380512
0,0,0.0018060247799734817,0,7.3049334e-05
0,0,0.014656906350230573,0,0.00019088923
0,0,0.016467114084230083,0,0.0012649002
0,0,0.022840864022701277,0,0.0006034649
0,0,0.00788807824689623,0,0.0069775563
0,0,0.021681945282965454,0,0.00049050705
0,0,0.04316516472676496,0,0.023257485
0,0,0.11970826863467382,0,0.004504322
0,0,0.007870023795609391,0,0.0012280312
0,0,0.026345645311690015,0,0.0024581884
0,0,0.004197262906878772,0,0.0070615346
0,0,0.17728018822370384,0,0.01224241
0,0,0.02548691120637734,0,0.0011922556
0,0,0.06029244842248057,0,0.0040121735
0,0,0.030993568618395802,0,0.025347993
0,0,0.01186725218581101,0,0.002070145
0,1,0.6337127720659762,0,0.0030653628
0,0,0.031372487577867085,0,0.0032915445
0,0,0.002490448241691709,0,0.0027582203
0,0,0.02179737824413414,0,0.0014756921
0,0,0.029667913256542944,0,0.003146123
0,0,0.0416769736875055,0,0.04429652
0,0,0.009059686435821328,0,0.0004623655
0,0,0.11018070907453853,0,0.0012992183
0,0,0.0571834094176805,0,0.005946907
0,0,0.012574639992925143,0,0.01718112
0,0,0.004677740113342032,0,0.001199889
0,0,0.02422453514909449,0,0.00034164696
0,0,0.0030227183358001787,0,0.00013010686
0,0,0.004449818079735231,0,0.001773969
0,0,0.009841413939322263,0,0.00442435
0,0,0.0048915034054028365,0,0.001723261
0,0,0.007667041577536008,0,0.000561139
0,0,0.015245418455748191,0,0.0041597364
0,0,0.01713910475106128,0,0.0006329179
0,0,0.014194825243631335,0,0.0010978235
0,0,0.019071326078243647,0,0.001829771
0,0,0.04401643929722662,0,0.0031456442
0,0,0.01197926972870472,0,0.0028948765
0,0,0.01646421989966546,0,0.003567889
0,0,2.0284881516296483e-06,0,0.00023445996
0,0,0.005270394883959578,0,0.00042196226
0,0,0.0315162950037267,0,0.0016761075
0,0,2.2922344831093284e-05,0,0.00026846904
0,0,0.008387212404303969,0,0.0032525503
0,1,0.5776272682497764,0,0.033710502
0,0,0.006329111022260654,0,0.00039596116
0,0,0.0027096543882151065,0,0.0004542854
0,0,0.051597435755516056,0,0.0051052673
0,0,0.21631534581667952,0,0.0033219715
0,0,3.4655379870682856e-07,0,0.0005107723
0,0,0.0007745704151100813,0,0.0016097955
0,0,0.003109206872988938,0,0.00033114728
0,0,0.014724591905795335,0,0.000563594
0,0,0.007802866204318817,0,0.010379763
0,0,0.03126218893863313,0,0.0008795886
0,0,0.1787505206541567,0,0.025397541
0,0,0.015189117713407503,0,0.012148401
0,0,0.0239559499793533,0,0.007337945
0,0,0.18259032612594997,0,0.019899208
0,0,0.0651762563364378,0,0.0007436409
0,0,0.0026673094568367924,0,0.00020963968
0,0,0.03666230527152814,0,0.0043504504
0,0,0.005319107553421836,0,0.0010118758
0,0,0.018515274827026813,0,0.0012687148
0,0,0.011938972528376376,0,0.0012844763
0,0,0.020767729455881966,0,0.00028116824
0,1,0.5641882919005845,0,0.0078099603
0,0,0.1218340677312244,0,0.009851489
0,0,0.008814536776103714,0,0.0005183628
0,0,0.053571431393408815,0,0.0033461796
0,0,0.014083465735421807,0,0.0021283408
0,0,0.0029262192369331817,0,0.00077140535
0,0,0.01122537164179989,0,0.0016862873
0,0,0.14515877048393436,0,0.00093795743
0,0,0.05086819616398998,0,0.01523827
0,0,0.011441990356701112,0,0.0012845057
0,0,0.49105914515759524,0,0.0063712094
0,0,0.2620391743904905,0,0.025222559
0,0,1.9163005520222752e-07,0,0.0014459781
0,0,0.1338673285703594,0,0.020302882
0,0,0.007462484222844095,0,0.0018246328
0,0,0.0367667769666422,0,0.006746395
0,0,0.016835824851724152,0,0.0009140783
0,0,0.16545202387563335,0,0.008531692
0,0,0.010019059232589242,0,0.0072673312
0,0,0.08967185538057967,0,0.085147955
0,0,0.01621506964843415,0,0.0014454755
0,0,0.012016654176407956,0,0.00042889782
0,0,0.028323072793486375,0,0.00051469455
0,0,0.4464107162220396,0,0.031060467
0,0,0.2433046364589437,0,0.03800786
0,0,0.014923993626505396,0,0.0005075693
0,0,0.0603294324673303,0,0.015377863
0,0,0.22929072003340356,0,0.015232655
0,0,0.17699442123783532,0,0.018544065
0,0,0.00039766201016460686,0,0.0021443153
0,0,0.00012941087986933524,0,0.00043072435
0,0,0.021902931640094016,0,0.0017756282
0,0,0.014171518562409828,0,0.017996164
0,0,0.0008072793960877281,0,0.0001896655
0,0,0.004796842572429076,0,0.005463789
0,0,0.01381140794019368,0,0.005282639
0,0,0.1278119529069061,0,0.0034375566
0,0,0.01531041698402666,0,0.0068012187
0,0,0.005089436075441343,0,0.0017666253
0,0,0.07051177960837872,0,0.0023254037
0,0,0.08796926931956804,0,0.0070295264
0,0,0.061446940389717306,0,0.004159397
0,1,0.7521157226241474,0,0.003162102
0,0,0.004487994993967148,0,0.00072001177
0,0,0.09217762463175568,0,0.015299413
0,0,0.006206532387717933,0,0.0020524384
0,0,0.02188387075591142,0,0.0008696437
0,0,0.04924382983099532,0,0.0034111463
0,0,0.02213969601998723,0,0.007504236
0,0,0.03324546796319508,0,0.024706755
0,0,0.05680224701685698,0,0.0012181492
0,0,0.022500301175146068,0,0.0028845884
0,0,0.009635420576910523,0,0.00070453016
0,0,0.08988207234695444,0,0.007342705
0,0,0.03307470913163575,0,0.0006251101
0,0,0.1220828848642581,0,0.0165754
0,0,0.27187999265103646,0,0.027401468
0,0,0.05524067223266019,0,0.0041279085
0,0,0.07452878911399835,0,0.07442484
0,0,0.011514225289588335,0,0.00041401485
0,0,0.026158351835115855,0,0.008823215
0,0,0.09666458012868578,0,0.015743883
0,0,0.0256555110979358,0,0.0034073535
0,0,0.03839005298497134,0,0.0031405946
0,0,0.0208519998444823,0,0.0007873362
0,1,0.9161976492730098,0,0.0016771923
0,0,0.02367655434772696,0,0.0010762495
0,0,0.0011519035072604202,0,0.0013449583
0,0,0.026296890659841914,0,0.007978083
0,0,0.00025098802146330553,0,0.0007077199
0,0,0.017145311584578736,0,0.0004558036
0,0,0.007382428078946171,0,0.00058630086
0,0,0.0050452733119710335,0,0.0013132797
0,0,0.000984559964219628,0,0.00046249953
0,0,0.061736765491880105,0,0.0009367848
0,0,0.007166802594014378,0,0.0008475476
0,0,0.17184539674932836,0,0.004906649
0,0,0.001703819760952917,0,0.00044178154
0,0,0.053473886631817895,0,0.0029926454
0,0,0.02157379289375574,0,0.0011033172
0,0,0.010730405299318322,0,0.00028344794
0,0,0.09171041152088698,0,0.009076915
0,0,0.4008056188527123,1,0.5471855
0,0,0.40399830851786117,0,0.001539869
0,0,0.1281640288093728,0,0.019085174
0,0,0.01677492498630311,0,0.00043732146
0,0,0.0014535516819924026,0,0.0029221268
0,0,0.017260088308439784,0,0.0013254742
0,0,0.06640332943395227,0,0.0044873944
0,0,0.1961816826117047,0,0.01651114
0,0,0.008863571056176921,0,0.004414076
0,0,9.418176247166482e-05,0,0.0011394628
0,0,0.06781899041518813,0,0.045479022
0,0,0.003852627068747723,0,0.0010919231
0,0,0.0007741449939352796,0,0.0004883752
0,0,0.0004145532102144112,0,0.00035023718
0,0,0.05251654123552383,0,0.0013295074
0,0,0.03440904326477822,0,0.0015882924
0,0,0.2188398453389843,0,0.13494542
0,0,8.292782042750708e-07,0,0.00015306988
0,0,0.03399600001073074,0,0.0068270257
0,0,0.13316446699478088,0,0.0028679837
0,0,0.039244709488346706,0,0.0068531604
0,0,0.02837418858447878,0,0.00048637963
0,0,0.019764673125521715,0,0.0006997025
0,0,0.0018613212837011565,0,0.0004519732
0,0,0.3693085536014501,0,0.11952472
0,0,0.032668400194938,0,0.023437388
0,0,0.12539761489799067,0,0.033493113
0,0,1.207208816396477e-05,0,0.00028902525
0,0,0.07153169587150178,0,0.0049978388
0,0,0.03749284435299819,0,0.0060823923
0,0,0.02427371281744134,0,0.0013040669
0,0,0.016252217771617585,0,0.0033753656
0,0,0.014464407223781594,0,0.0073878644
0,0,0.02970913550311908,0,0.00079710473
0,0,3.8248406340580175e-06,0,0.00079483836
0,0,0.07397315015202198,0,0.010307624
0,0,0.05016828354713916,0,0.0020872054
0,0,0.013793152842482321,0,0.0031342367
0,0,0.000914576334159907,0,0.00016192332
0,0,0.146513915154392,0,0.07039152
0,0,0.13040397779313287,0,0.0013172595
0,0,0.001696796561418549,0,0.0010983925
0,0,0.04554366343260137,0,0.008636353
0,0,0.0380124157957774,0,0.011595837
0,0,0.030179552098466532,0,0.017171606
0,0,0.04063035312731364,0,0.021298934
0,0,0.14471341888642378,0,0.0024354674
0,0,1.259399028634515e-07,0,0.0016122536
0,0,0.0002654716492879916,0,0.00031402425
0,0,0.01807190922865155,0,0.0066749416
0,0,0.10941753384010298,0,0.02024503
0,0,0.045875825739024975,0,0.04422408
0,0,0.027486099691549425,0,0.008520954
0,0,0.034898814754512876,0,0.012034245
0,0,0.0033187720718080497,0,0.00037679356
0,0,1.943236146562863e-07,0,0.00025027597
0,0,0.01602539574408211,0,0.0029441742
0,0,0.02676765774097189,0,0.0014712653
0,0,0.012454015451633578,0,0.0025675688
0,1,0.7963699764962628,1,0.52559674
0,0,0.015388549236139637,0,0.003002524
0,0,0.05187533159326556,0,0.0002702995
0,0,0.025183195701975483,0,0.0024318127
0,0,0.0066550626151462705,0,0.0003778873
0,0,0.021493002264605827,0,0.00085152057
0,0,0.10036505621077829,0,0.00850274
0,0,0.26922531159179436,0,0.10161093
0,0,0.011932178361614644,0,0.00022909415
0,0,0.04410814305160537,0,0.006602179
0,0,0.016369074653585287,0,0.0005140604
0,0,0.007433964087814764,0,0.0006168199
0,0,0.0009857414270989396,0,0.0008871289
0,0,0.008125117898448725,0,0.0011847059
0,0,0.07403435714163879,0,0.002766688
0,0,0.00018637902194183778,0,0.00047187466
0,0,6.854864285714169e-05,0,0.00019179031
0,0,0.008268176815840885,0,0.00018651008
0,0,0.014771909185304292,0,0.0010439298
0,0,0.003769877873636496,0,0.00053442764
0,0,0.03167578884386651,0,0.0054273526
0,0,0.03448591434142493,0,0.0042178347
0,0,0.05565060696378203,0,0.00318578
0,0,0.0001950334721828005,0,0.0073619494
0,0,0.0379813062581783,0,0.0039262758
0,0,0.05081387483770213,0,0.0016104677
0,0,0.050189909821038034,0,0.011356038
0,0,0.00745595592967275,0,0.0015662743
0,0,0.0693858107805042,0,0.0070535615
0,0,0.09406192441466321,0,0.000244584
0,0,0.0042713876620897335,0,0.00023181348
0,0,0.02044490220481899,0,0.005074822
0,0,0.02211529647763482,0,0.007123698
0,0,0.007382125196933082,0,0.0005929173
0,0,0.20630675400480575,0,0.0018606306
0,0,0.00017351050173490851,0,0.00028646216
0,0,0.19819652046545141,0,0.009493329
0,0,0.0014572016201467625,0,0.0013119403
0,0,0.07857875477753887,0,0.012040346
0,0,0.008928563337757735,0,0.0015444352
0,0,0.01138542391556203,0,0.0018685699
0,0,0.022594122426325195,0,0.005911296
0,0,0.03732406124139848,0,0.0041301693
0,0,0.23162331957054863,0,0.0012041372
0,0,0.16272643023826536,0,0.018205756
0,0,0.006106447872376087,0,0.0069853705
0,0,0.016238973362234618,0,0.010971715
0,0,0.01760348322802893,0,0.00093875
0,0,0.04120850689681044,0,0.0078388145
0,0,0.05200763357502505,0,0.0118127195
0,0,0.04769535725997584,0,0.004095998
0,0,0.013440396272795934,0,0.0056494116
0,0,0.0007237978819356075,0,0.0031966874
0,1,0.5288986152044722,0,0.18712817
0,0,0.04880266485115133,0,0.0061221025
0,0,0.007955105721061423,0,0.00093465665
0,0,0.005898706057364699,0,0.0040423735
0,0,0.1591971089864789,0,0.047449272
0,0,0.011051902965804983,0,0.000669523
0,0,0.0012447927212487692,0,0.0008371705
0,0,0.17256695163831606,0,0.02908376
0,0,0.006735581469023854,0,0.0056156227
0,0,0.06569826533514728,0,0.019997694
0,0,0.03631226009161697,0,0.016002681
0,0,0.073410599892667,0,0.02312342
0,0,0.0026630057213727475,0,0.00044843825
0,0,0.042358489296003346,0,0.0079901675
0,0,0.014100236988240351,0,0.00064626185
0,0,0.0069934962042918665,0,0.0051298873
0,0,0.15184383490471348,0,0.022774352
0,0,0.015446312056337359,0,0.0002669903
0,0,0.15387873898177473,0,0.00038533486
0,0,0.017731215294200763,0,0.001673843
0,0,0.00340407507617827,0,0.0016143298
0,0,0.025562894837504253,0,0.0005882518
0,0,0.03144363980046884,0,0.00070891436
0,0,0.11929371833424517,0,0.013761963
0,0,0.022291087113351156,0,0.00055397965
0,0,0.007657537587068216,0,0.0025265983
0,0,0.05456552813608261,0,0.008634352
0,0,0.006051442397821949,0,0.0018065246
0,0,1.1892420052474277e-05,0,0.00040819877
0,0,0.029507568081453894,0,0.020822134
0,1,0.9705243955676895,0,0.012363506
0,0,0.4286423527451947,0,0.07162206
0,0,0.006279643377268741,0,0.0005285776
0,0,0.03365602463689693,0,0.0007404061
0,0,0.10740370360166397,0,0.0026095184
0,0,0.2316483696386296,0,0.03325636
0,0,0.024800686396186378,0,0.0009689416
0,0,0.0158066317278681,0,0.0012824464
0,0,0.04708218057163238,0,0.0023239895
0,1,0.6660799087352812,0,0.061137956
0,0,0.02466655959125422,0,0.023549128
0,0,0.006623787734496415,0,0.0028568031
0,0,0.007648487894301931,0,0.00031091212
0,0,0.02646260860022378,0,0.002801557
0,0,0.14636169890895392,0,0.00063231675
0,0,0.0013398729427372797,0,0.0009440415
0,0,0.3268230533921251,0,0.016322708
0,0,0.003304291357056189,0,0.0030563066
0,0,0.014384351635486218,0,0.003111068
0,0,0.06130801902570713,0,0.0012632705
0,0,0.07138226021139193,0,0.003104215
0,0,0.015444367665920505,0,0.006209067
0,0,0.1264918946819815,0,0.006481735
0,0,0.3304506120933755,0,0.059631165
0,0,0.025243691714319918,0,0.0011178076
0,0,0.3395017581798273,0,0.0047688293
0,0,0.029180437139666757,0,0.00898033
0,0,0.0080414310893551,0,0.001548144
0,0,0.03395749564734878,0,0.0020577926
0,1,0.500834077449328,1,0.5428857
0,0,0.0001750180664194154,0,0.0018713644
0,0,0.06473817649078671,0,0.014803631
0,0,0.036860318269225006,0,0.0009680539
0,1,0.5816689732675604,0,0.08245881
0,0,0.13977370483186477,0,0.024747904
0,0,0.07121537770047069,0,0.0147972
0,0,0.004466949720140808,0,0.0013064445
0,0,0.0014146652878955274,0,0.0012269381
0,0,0.06584100598311382,0,0.0012569759
0,0,0.04106750752451153,0,0.000241395
0,0,0.08352485414758971,0,0.00018832748
0,0,0.016091966435322992,0,0.0017259725
0,0,0.014514557144825824,0,0.012341034
0,0,0.002344701106586843,0,0.003349193
0,0,0.24252966465166634,0,0.00643199
0,0,0.004531195080855292,0,0.0008005557
0,0,0.05011622820498047,0,0.0020505658
0,0,0.009202304564418819,0,0.0011927129
0,0,0.04398972772442035,0,0.002339262
0,0,0.05052579456619397,0,0.00022359345
0,0,0.1828842575876255,0,0.01575163
0,0,0.005821895415332502,0,0.0031697843
0,0,0.08734415298263624,0,0.0067632296
0,0,0.026488489650731382,0,0.00837549
0,0,1.567266121484205e-05,0,0.00019711659
0,0,0.007408125841165663,0,0.0017215705
0,1,0.5041629466157529,0,0.24375625
0,0,0.026046259299377317,0,0.0023531725
0,0,0.030270721609417173,0,0.0046535726
0,0,0.014224573376693826,0,0.009939393
0,0,0.06403969290553926,0,0.0012926143
0,0,5.391664637291277e-05,0,0.004946911
0,0,0.027179819675088146,0,0.00032087683
0,0,0.00930014422213011,0,0.00073557004
0,0,0.007977505742694204,0,0.0040860763
0,0,0.007434568171807019,0,0.00025577223
0,0,0.007879998959021308,0,0.0017684678
0,0,0.0381694605269179,0,0.00080818264
0,0,0.16317216985929445,0,0.0030339847
0,0,0.1259119328820492,0,0.012455583
0,0,0.028755611292007443,0,0.006193956
0,0,0.04030228877481516,0,0.0031491092
0,0,0.2474977968568944,0,0.021569697
0,0,0.020359131506764754,0,0.002849194
0,0,0.0865080468571135,0,0.0098215565
0,0,0.006017701550246251,0,8.3669314e-05
0,0,0.03226404224970271,0,0.0074240146
0,0,0.008699433384976538,0,0.018070541
0,0,0.15342496611604486,0,0.12719776
0,0,0.0014045354618845763,0,0.0011169715
0,0,0.12980561622978282,0,0.0071308585
0,0,0.0030936346303809155,0,0.0015574524
0,0,0.0017399362852007977,0,0.00047583366
0,0,0.044993693963619914,0,0.004388268
0,0,0.014003954961444243,0,0.00054398534
0,1,0.7175777224108351,0,0.37822893
0,0,0.06845817855104794,0,0.048284516
0,0,0.17393471908767164,0,0.004045454
0,0,0.02626423622109914,0,0.001988939
0,0,0.10872444127743397,0,0.0021810315
0,0,0.06875139749698728,0,0.03378335
0,0,0.005413290428440624,0,0.0007718741
0,0,0.2900026331194523,0,0.03331448
0,0,0.24845365466144587,0,0.07566228
0,0,0.017449740976808157,0,0.00012364144
0,0,0.0006611417624127204,0,0.0006253226
0,0,0.010518462917691354,0,0.0032477183
0,0,0.020042874437425983,0,0.00023412891
0,0,0.0030312207553883173,0,0.000721208
0,0,0.01907370949240472,0,0.0012734199
0,0,0.01733173159190256,0,0.007794058
0,0,0.001680398606987107,0,0.0006082748
0,0,0.0031898290340922797,0,0.00078432204
0,0,0.07695304278588329,0,0.04974566
0,0,0.3152513910843975,0,0.20248982
0,0,0.13629153719298068,0,0.006357248
0,0,0.0017914658608141575,0,0.00024438446
0,0,0.011638967302618151,0,0.000418953
0,1,0.51278019559894,0,0.07669905
0,0,0.0034771498403988106,0,0.00039321184
0,0,0.010846405786090092,0,0.0020357962
0,0,0.006349982182378794,0,0.0024141714
0,0,0.008161996542619742,0,0.002497767
0,0,0.010814900525600576,0,0.00020907058
0,0,0.18315315962749198,0,0.048963673
0,0,0.01645678040366822,0,0.0034910978
0,0,0.0949391611997441,0,0.0031398586
0,0,0.06414580782720307,0,0.0037741582
0,0,0.09509888981208467,0,0.076905996
0,0,0.030444259215218643,0,0.0024002907
0,0,0.028622590008873867,0,0.0009328644
0,0,0.0224476731469794,0,0.0013151197
0,0,0.022735247772162206,0,0.002074466
0,0,0.060316313310258926,0,0.00048646913
0,0,0.02258163581193257,0,0.00012817614
0,0,0.00465651447099054,0,0.0008745418
0,0,0.07726638271353778,0,0.009502246
0,0,0.018271766478547436,0,0.0007161559
0,0,0.028210368527377346,0,0.02255216
0,0,0.04223660728493998,0,0.0028775379
0,0,0.4686567475613846,0,0.09598148
0,0,0.08778819556480418,0,0.012979277
0,0,0.04122413808525869,0,0.0006736834
0,0,0.04978943174587415,0,0.000583497
0,0,0.019563375594768666,0,0.005222605
0,0,0.016705408823851988,0,0.003869064
0,0,0.017039924474831717,0,0.0025986715
0,0,0.007345443717609022,0,0.00048832776
0,0,0.008811171896403684,0,0.0048211715
0,0,0.0011300629630527066,0,0.0018677838
0,0,0.3365626847771392,0,0.18178211
0,0,0.025638121394735033,0,0.0007484062
0,0,0.06723425494937721,0,0.0014251453
0,0,0.031390031646508186,0,0.008073944
0,0,0.008105278580316854,0,0.0015626984
0,0,0.012420600973830005,0,0.0014526367
0,0,0.005691918042023344,0,0.020625494
0,0,0.011817608518201654,0,0.004152496
0,0,0.008515911907455287,0,0.00017397209
0,0,0.013533101568210776,0,0.0015247399
0,0,0.0011481401363950697,0,0.000926798
0,0,0.04204261622009683,0,0.0060937316
0,0,0.014516720874817039,0,0.0005845616
0,0,0.010619091231128756,0,0.0001993528
0,0,0.054770306628210606,0,0.0017719049
0,0,0.4505997764721387,0,0.040856086
0,0,0.020531631631021653,0,0.00039901622
0,0,0.03154731425209605,0,0.018367535
0,0,0.0024976366827393374,0,0.00028575296
0,1,0.5277714194918494,0,0.048457295
0,0,0.012483044568155197,0,0.0012082183
0,0,0.14566999257688693,0,0.21496612
0,0,0.03134813479862314,0,0.0055177375
0,0,1.5352136784471016e-13,0,0.00043043296
0,0,0.042989115985446094,0,0.0003785917
0,0,0.0014851478545485845,0,7.851849e-05
0,0,0.06080513132116341,0,0.00937517
0,0,0.028464176331691675,0,0.033975415
0,0,0.02108207926359354,0,0.017321883
0,0,0.003971612565479164,0,0.000983909
0,0,0.0053558393120947045,0,0.0008742602
0,0,0.011583649023722453,0,0.0011427178
0,0,0.0023995296225579115,0,0.0004314474
0,0,0.0696616869477228,0,0.0018953534
0,0,0.017857958653724363,0,0.0696752
0,0,0.01839025294277863,0,0.003807902
0,0,0.04513329303340716,0,0.007969995
0,0,0.0055113759956363015,0,0.017824046
0,0,0.011104884613453238,0,8.510407e-05
0,0,0.008680669807613494,0,0.0005315094
0,0,0.025808537745033177,0,0.025137946
0,0,0.060198268778078705,0,0.0027935463
0,0,0.01478561684653079,0,0.003949607
0,0,0.05821852836221219,0,0.0017037538
0,0,0.0041168820413180155,0,0.0006502929
0,0,0.001171856139023067,0,0.00063663884
0,0,0.049798188357284494,0,0.0038206794
0,0,0.003275847772648975,0,0.0005486016
0,0,0.03551640451782345,0,0.0066317767
0,0,0.04175018650239453,0,0.008724431
0,0,0.01864413725207333,0,0.006531046
0,0,0.006127178875731686,0,0.0030145037
0,0,0.0004789708694253116,0,0.0015097636
0,0,0.00410035930360759,0,0.00045262853
0,0,0.014113094483667056,0,0.007101927
0,0,0.08146351703091335,0,0.001799783
0,0,0.0021966755371781942,0,0.001164316
0,0,0.02016064658316732,0,0.001250478
0,0,0.03311292039334931,0,0.016604565
0,0,0.011973206175883303,0,0.001158526
0,0,0.022284451934467174,0,0.013826514
0,0,0.010027913404304005,0,0.0034902901
0,0,0.0029644782335561913,0,0.001484041
0,0,0.07612700096334796,0,0.0033083258
0,0,0.2801985891464772,0,0.0023200966
0,0,0.12726332678142954,0,0.014260107
0,0,0.026242121457097832,0,0.01147203
0,0,0.010841533164650181,0,0.0041504
0,0,0.00792111693620637,0,0.0002241247
0,0,0.010508187399311529,0,0.00040542168
0,0,5.90969878694217e-12,0,0.00023850329
0,0,0.014060528098438907,0,0.00037088833
0,0,0.011265935763886053,0,0.0025651313
0,0,9.537366407248828e-09,0,0.0003348208
0,0,0.02309028959465896,0,0.008275326
0,0,0.06667257680213605,0,0.008090159
0,0,0.020384977814196185,0,0.013263599
0,0,3.001535170575805e-07,0,0.0013027982
0,0,0.003745726040209037,0,0.000580669
0,0,0.07783720410348484,0,0.008943147
0,0,0.031817595787761735,0,0.0001729976
0,0,0.021593462128314558,0,0.0026878333
0,0,0.06720484335086802,0,0.013906819
0,0,0.022054132753960794,0,0.0052255807
0,0,0.006338221672573187,0,0.003225428
0,0,0.010885492587656085,0,0.0069086878
0,1,0.8889747873706676,0,0.48391786
0,0,0.005345354437702925,0,0.0006707429
0,0,0.002281085362876156,0,0.0003923351
0,0,0.04228695072143787,0,0.05738453
0,0,0.024868858187644855,0,0.000929249
0,0,0.021227201199161484,0,0.0005288341
0,0,0.06982960249718714,0,0.008515509
0,0,0.0183429598435345,0,0.0001335161
0,0,0.1480429886778753,0,0.015229251
0,0,0.008427337632670933,0,0.006292788
0,1,0.7122248238293838,0,0.01598173
0,0,0.0817790529050724,0,0.003723488
0,0,0.0027947355422202396,0,0.00066053466
0,0,0.022362374227909536,0,0.0018363153
0,0,0.049885742316163675,0,0.0027614909
0,0,0.06368182068804046,0,0.005399676
0,0,0.0036351577283761792,0,0.00033618833
0,0,0.014214712070686551,0,0.0047302074
0,0,0.11370596142016985,0,0.0081110215
0,0,0.01142515733783242,0,0.0006525882
0,0,0.07850809760065175,0,0.06302822
0,0,0.056389121334575375,0,0.0015346681
0,0,0.0022320782782606716,0,0.0007668378
0,0,0.23240904495767223,0,0.025419198
0,0,0.006037500708558265,0,0.00022559676
0,0,0.03188134792359461,0,0.003276953
0,0,1.4651975925427594e-05,0,0.00023291522
0,0,0.008255654334637744,0,0.00039588718
0,0,0.198300082686999,0,0.024338353
0,0,0.1455910270465936,0,0.0030270189
0,0,9.901688912780047e-06,0,0.0008532306
0,0,0.1944239650648588,0,0.04878997
0,0,0.054855551626904975,0,0.0019385417
0,0,2.511795599900471e-14,0,0.00027445809
0,0,0.021344586061755853,0,0.0028125218
0,0,0.0008519482471562323,0,0.0004904159
0,0,0.037820637133441436,0,0.011460998
0,0,0.011661049404297115,0,0.00039999196
0,0,0.38085988663022896,0,0.0032729188
0,0,0.022108565095871228,0,0.0015110321
0,0,0.009696867970465924,0,0.0013596896
0,0,0.00846510015257622,0,0.00037169075
0,0,0.008508156313688169,0,0.00091687526
0,0,0.062241007621131404,0,0.04232864
0,0,0.051546386796884384,0,0.0012135203
0,0,0.0008058091836759627,0,0.00027059807
0,0,0.007365942818301362,0,0.0013110646
0,0,0.13866219358112053,0,0.0059978077
0,0,0.04528555723154081,0,0.007296227
0,0,0.23300667336032393,0,0.022281412
0,0,0.03755316029186061,0,0.0006111224
0,0,0.013472821413394238,0,0.0007687294
0,0,0.018057665231737748,0,0.002722229
0,0,0.014799422564265124,0,0.0009000316
0,0,0.059241264755427334,0,0.0032715236
0,0,0.07234354065716665,0,0.010007107
0,0,0.05838365892461582,0,0.0048481673
0,0,0.021300516017978395,0,0.000416126
0,0,0.005334660102963488,0,0.0014824789
0,0,0.0024100862778438604,0,0.000332885
0,0,0.0510628239826948,0,0.017493667
0,0,0.011200171322519471,0,0.002169155
0,0,0.004245333030495255,0,0.00043742635
0,0,0.04269755127163802,0,0.003719091
0,0,0.17472625270728614,0,0.0061523127
0,0,0.006246199533540928,0,0.0031555267
0,0,8.056630616801043e-09,0,0.0018014516
0,0,0.14877561717273316,0,0.018421864
0,0,0.14863484949936961,0,0.0074343835
0,1,0.9644783329134446,0,0.37127772
0,0,0.0104848412811952,0,0.0010805632
0,0,0.0010716606584660426,0,0.00035748794
0,0,0.2782318641494227,0,0.042713664
0,0,0.004963861502177142,0,0.0014185436
0,0,0.013303901918354876,0,0.0034760362
